iter,lpips
0,0.6377392113208771
1000,0.5710949182510376
2000,0.5469252526760101
3000,0.4990785539150238
4000,0.4685109883546829
5000,0.4514662504196167
6000,0.42693750858306884
7000,0.41843046247959137
8000,0.402063912153244
9000,0.3891095072031021
10000,0.378916409611702
11000,0.37104205787181854
12000,0.35857863128185274
13000,0.3506972283124924
14000,0.3435410290956497
15000,0.3461428999900818
16000,0.3390775501728058
17000,0.338705962896347
18000,0.32816667556762696
19000,0.33209940493106843
20000,0.32888515293598175
