iter,psnr
0,13.47606086730957
1000,22.214402961730958
2000,22.70159912109375
3000,23.000626373291016
4000,23.00836353302002
5000,23.15847244262695
6000,23.3338924407959
7000,23.45974197387695
8000,23.519365119934083
9000,23.625639724731446
10000,23.685485458374025
11000,23.776828002929687
12000,23.83457679748535
13000,23.845433044433594
14000,23.9513219833374
15000,24.01422996520996
16000,23.963656616210937
17000,24.03856716156006
18000,24.13517208099365
19000,24.098316383361816
20000,24.203197288513184
