iter,ssim
0,0.3062166810035706
1000,0.5682666778564454
2000,0.6515495836734772
3000,0.6664011180400848
4000,0.6773251712322235
5000,0.6794531524181366
6000,0.6967801451683044
7000,0.6885081648826599
8000,0.6996882259845734
9000,0.6979217171669007
10000,0.6994554042816162
11000,0.7087772190570831
12000,0.7127514839172363
13000,0.7106549799442291
14000,0.7123371362686157
15000,0.7124077677726746
16000,0.7156124949455261
17000,0.7165404319763183
18000,0.7209025144577026
19000,0.7161491394042969
20000,0.7184754490852356
