iter,use_aug,train_view_id
0,False,44
1,False,39
2,False,38
3,False,11
4,False,0
5,False,40
6,False,10
7,False,34
8,False,39
9,False,43
10,False,48
11,False,46
12,False,9
13,False,18
14,False,40
15,False,28
16,False,9
17,False,24
18,False,15
19,False,36
20,False,28
21,False,26
22,False,49
23,False,32
24,False,31
25,False,17
26,False,28
27,False,41
28,False,43
29,False,41
30,False,44
31,False,1
32,False,25
33,False,16
34,False,42
35,False,12
36,False,36
37,False,6
38,False,44
39,False,17
40,False,28
41,False,6
42,False,9
43,False,7
44,False,29
45,False,22
46,False,46
47,False,40
48,False,32
49,False,25
50,False,13
51,False,10
52,False,32
53,False,20
54,False,10
55,False,13
56,False,9
57,False,38
58,False,30
59,False,34
60,False,34
61,False,14
62,False,14
63,False,45
64,False,4
65,False,22
66,False,0
67,False,12
68,False,18
69,False,8
70,False,38
71,False,30
72,False,17
73,False,45
74,False,7
75,False,26
76,False,0
77,False,48
78,False,45
79,False,38
80,False,13
81,False,15
82,False,35
83,False,34
84,False,33
85,False,29
86,False,18
87,False,13
88,False,46
89,False,5
90,False,17
91,False,18
92,False,7
93,False,26
94,False,7
95,False,5
96,False,39
97,False,5
98,False,43
99,False,30
100,False,49
101,False,19
102,False,1
103,False,45
104,False,11
105,False,13
106,False,16
107,False,30
108,False,12
109,False,37
110,False,4
111,False,39
112,False,22
113,False,48
114,False,10
115,False,49
116,False,12
117,False,13
118,False,8
119,False,49
120,False,26
121,False,38
122,False,31
123,False,9
124,False,16
125,False,21
126,False,38
127,False,13
128,False,36
129,False,41
130,False,29
131,False,18
132,False,2
133,False,30
134,False,9
135,False,37
136,False,11
137,False,27
138,False,0
139,False,5
140,False,5
141,False,47
142,False,42
143,False,31
144,False,30
145,False,35
146,False,47
147,False,40
148,False,37
149,False,42
150,False,22
151,False,47
152,False,45
153,False,33
154,False,23
155,False,42
156,False,9
157,False,23
158,False,24
159,False,24
160,False,12
161,False,16
162,False,47
163,False,36
164,False,24
165,False,24
166,False,18
167,False,26
168,False,31
169,False,17
170,False,27
171,False,29
172,False,11
173,False,22
174,False,0
175,False,35
176,False,24
177,False,4
178,False,46
179,False,14
180,False,3
181,False,11
182,False,13
183,False,37
184,False,6
185,False,49
186,False,43
187,False,24
188,False,33
189,False,49
190,False,28
191,False,40
192,False,20
193,False,17
194,False,1
195,False,26
196,False,1
197,False,7
198,False,41
199,False,12
200,False,41
201,False,48
202,False,9
203,False,45
204,False,37
205,False,22
206,False,48
207,False,44
208,False,34
209,False,24
210,False,43
211,False,1
212,False,47
213,False,38
214,False,25
215,False,32
216,False,19
217,False,23
218,False,25
219,False,17
220,False,36
221,False,43
222,False,37
223,False,19
224,False,31
225,False,42
226,False,32
227,False,18
228,False,35
229,False,4
230,False,13
231,False,12
232,False,43
233,False,23
234,False,11
235,False,34
236,False,36
237,False,32
238,False,13
239,False,6
240,False,37
241,False,21
242,False,28
243,False,43
244,False,43
245,False,13
246,False,9
247,False,38
248,False,0
249,False,49
250,False,2
251,False,32
252,False,46
253,False,12
254,False,43
255,False,8
256,False,6
257,False,41
258,False,37
259,False,18
260,False,5
261,False,7
262,False,14
263,False,8
264,False,20
265,False,34
266,False,2
267,False,14
268,False,37
269,False,35
270,False,15
271,False,3
272,False,10
273,False,36
274,False,18
275,False,4
276,False,2
277,False,17
278,False,10
279,False,14
280,False,25
281,False,20
282,False,40
283,False,22
284,False,38
285,False,49
286,False,41
287,False,43
288,False,20
289,False,37
290,False,35
291,False,37
292,False,41
293,False,32
294,False,17
295,False,32
296,False,42
297,False,21
298,False,19
299,False,31
300,False,47
301,False,12
302,False,0
303,False,35
304,False,33
305,False,3
306,False,10
307,False,14
308,False,46
309,False,23
310,False,47
311,False,13
312,False,42
313,False,25
314,False,16
315,False,44
316,False,44
317,False,33
318,False,17
319,False,20
320,False,32
321,False,36
322,False,31
323,False,13
324,False,10
325,False,0
326,False,7
327,False,29
328,False,24
329,False,29
330,False,13
331,False,0
332,False,17
333,False,5
334,False,9
335,False,6
336,False,21
337,False,24
338,False,10
339,False,43
340,False,20
341,False,49
342,False,2
343,False,42
344,False,47
345,False,25
346,False,19
347,False,14
348,False,44
349,False,0
350,False,2
351,False,44
352,False,41
353,False,47
354,False,13
355,False,43
356,False,32
357,False,6
358,False,30
359,False,2
360,False,7
361,False,31
362,False,28
363,False,30
364,False,26
365,False,9
366,False,8
367,False,43
368,False,16
369,False,41
370,False,45
371,False,10
372,False,17
373,False,17
374,False,29
375,False,38
376,False,6
377,False,23
378,False,11
379,False,49
380,False,17
381,False,16
382,False,16
383,False,25
384,False,36
385,False,4
386,False,24
387,False,8
388,False,17
389,False,19
390,False,1
391,False,35
392,False,9
393,False,23
394,False,13
395,False,19
396,False,49
397,False,38
398,False,0
399,False,45
400,False,23
401,False,15
402,False,15
403,False,5
404,False,37
405,False,1
406,False,38
407,False,35
408,False,20
409,False,15
410,False,39
411,False,49
412,False,12
413,False,33
414,False,0
415,False,2
416,False,1
417,False,29
418,False,32
419,False,24
420,False,42
421,False,46
422,False,20
423,False,11
424,False,0
425,False,16
426,False,30
427,False,43
428,False,37
429,False,22
430,False,17
431,False,49
432,False,26
433,False,40
434,False,7
435,False,48
436,False,21
437,False,39
438,False,0
439,False,27
440,False,29
