iter,ssim
0,0.08049327321350574
500,0.4327168524265289
1000,0.5251103937625885
1500,0.5592336535453797
2000,0.5706073760986328
2500,0.5687745451927185
3000,0.5650806128978729
3500,0.5964510858058929
4000,0.6018105685710907
4500,0.6031384527683258
5000,0.6194707095623017
5500,0.6003820657730102
6000,0.6194571077823638
6500,0.6099431812763214
7000,0.6330891966819763
7500,0.6316069066524506
8000,0.6290659368038177
8500,0.6426676869392395
9000,0.6362371683120728
9500,0.6359979510307312
10000,0.6502557277679444
