iter,lpips
0,0.7210593819618225
500,0.525958526134491
1000,0.5559887409210205
1500,0.5582683682441711
2000,0.5549943506717682
2500,0.5483393728733063
3000,0.5447549700737
3500,0.5416832566261292
4000,0.530255138874054
4500,0.520134449005127
5000,0.5165566205978394
5500,0.510763743519783
6000,0.5062693893909455
6500,0.4961916744709015
7000,0.49195966124534607
7500,0.48870123326778414
8000,0.49297077357769015
8500,0.4732069045305252
9000,0.47219443917274473
9500,0.4724312245845795
10000,0.46161356568336487
