iter,psnr
0,9.172830629348756
500,21.470069313049315
1000,22.49275016784668
1500,22.623487854003905
2000,22.90767021179199
2500,22.941462516784668
3000,22.858097076416016
3500,22.963851547241212
4000,23.230571746826172
4500,23.368227005004883
5000,23.361186218261718
5500,23.281066513061525
6000,23.355387496948243
6500,23.54397850036621
7000,23.58013458251953
7500,23.389378356933594
8000,23.387554168701172
8500,23.67169933319092
9000,23.631980323791502
9500,23.492487716674805
10000,23.77199306488037
