iter,use_aug,train_view_id
0,True,5
1,True,7
2,True,4
3,True,1
4,True,3
5,True,7
6,True,1
7,True,5
8,True,5
9,True,3
10,True,0
11,True,2
12,True,0
13,True,6
14,True,2
15,True,1
16,True,0
17,True,7
18,True,1
19,True,0
20,True,0
21,True,7
22,True,7
23,True,2
24,True,3
25,True,1
26,True,0
27,True,2
28,True,1
29,True,5
30,True,5
31,True,7
32,True,5
33,True,2
34,True,5
35,True,7
36,True,2
37,True,1
38,True,0
39,True,2
40,True,2
41,True,5
42,True,6
43,True,6
44,True,1
45,True,6
46,True,1
47,True,4
48,True,5
49,True,2
50,True,0
51,True,6
52,True,7
53,True,2
54,True,6
55,True,5
56,True,5
57,True,4
58,True,1
59,True,7
60,True,6
61,True,2
62,True,5
63,True,3
64,True,5
65,True,1
66,True,2
67,True,3
68,True,3
69,True,5
70,True,2
71,True,1
72,True,5
73,True,3
74,True,3
75,True,0
76,True,1
77,True,7
78,True,0
79,True,5
80,True,4
81,True,5
82,True,7
83,True,4
84,True,3
85,True,4
86,True,6
87,True,6
88,True,6
89,True,4
90,True,0
91,True,6
92,True,7
93,True,3
94,True,3
95,True,1
96,True,7
97,True,3
98,True,4
99,True,7
100,True,4
101,True,3
102,True,4
103,True,0
104,True,0
105,True,3
106,True,0
107,True,4
108,True,1
109,True,1
110,True,5
111,True,6
112,True,1
113,True,5
114,True,1
115,True,0
116,True,3
117,True,0
118,True,4
119,True,7
120,True,3
121,True,4
122,True,3
123,True,3
124,True,1
125,True,0
126,True,7
127,True,6
128,True,5
129,True,1
130,True,1
131,True,0
132,True,6
133,True,5
134,True,7
135,True,6
136,True,0
137,True,3
138,True,2
139,True,1
140,True,5
141,True,0
142,True,1
143,True,3
144,True,4
145,True,0
146,True,4
147,True,6
148,True,4
149,True,6
150,True,6
151,True,1
152,True,0
153,True,3
154,True,1
155,True,5
156,True,2
157,True,7
158,True,2
159,True,2
160,True,2
161,True,3
162,True,0
163,True,2
164,True,2
165,True,5
166,True,7
167,True,7
168,True,6
169,True,5
170,True,0
171,True,7
172,True,6
173,True,5
174,True,6
175,True,1
176,True,0
177,True,3
178,True,4
179,True,2
180,True,0
181,True,4
182,True,4
183,True,7
184,True,0
185,True,0
186,True,1
187,True,0
188,True,4
189,True,5
190,True,5
191,True,2
192,True,1
193,True,1
194,True,7
195,True,2
196,True,3
197,True,2
198,True,2
199,True,3
200,True,5
201,True,2
202,True,1
203,True,6
204,True,0
205,True,0
206,True,3
207,True,1
208,True,7
209,True,4
210,True,3
211,True,6
212,True,2
213,True,0
214,True,0
215,True,5
216,True,2
217,True,3
218,True,4
219,True,7
220,True,0
221,True,2
222,True,6
223,True,0
224,True,4
225,True,2
226,True,1
227,True,7
228,True,7
229,True,3
230,True,3
231,True,3
232,True,4
233,True,4
234,True,6
235,True,6
236,True,3
237,True,6
238,True,3
239,True,5
240,True,0
241,True,3
242,True,0
243,True,5
244,True,3
245,True,5
246,True,4
247,True,1
248,True,2
249,True,4
250,True,4
251,True,7
252,True,7
253,True,3
254,True,7
255,True,3
256,True,2
257,True,5
258,True,4
259,True,4
260,True,7
261,True,7
262,True,4
263,True,7
264,True,4
265,True,7
266,True,3
267,True,2
268,True,5
269,True,0
270,True,0
271,True,7
272,True,4
273,True,1
274,True,2
275,True,0
276,True,4
277,True,1
278,True,4
279,True,6
280,True,4
281,True,0
282,True,4
283,True,4
284,True,2
285,True,3
286,True,2
287,True,0
288,True,2
289,True,7
290,True,4
291,True,7
292,True,4
293,True,7
294,True,6
295,True,7
296,True,6
297,True,4
298,True,2
299,True,7
300,True,4
301,True,2
302,True,1
303,True,0
304,True,2
305,True,3
306,True,6
307,True,1
308,True,4
309,True,5
310,True,3
311,True,7
312,True,5
313,True,3
314,True,0
315,True,1
316,True,3
317,True,7
318,True,0
319,True,5
320,True,2
321,True,2
322,True,5
323,True,7
324,True,0
325,True,2
326,True,3
327,True,7
328,True,3
329,True,3
330,True,5
331,True,4
332,True,5
333,True,3
334,True,1
335,True,4
336,True,4
337,True,3
338,True,7
339,True,2
340,True,2
341,True,2
342,True,7
343,True,2
344,True,7
345,True,6
346,True,0
347,True,6
348,True,3
349,True,4
350,True,5
351,True,1
352,True,4
353,True,5
354,True,4
355,True,7
356,True,7
357,True,7
358,True,5
359,True,3
360,True,4
361,True,0
362,True,6
363,True,0
364,True,2
365,True,4
366,True,1
367,True,4
368,True,7
369,True,5
370,True,7
371,True,1
372,True,0
373,True,4
374,True,6
375,True,5
376,True,5
377,True,1
378,True,6
379,True,2
380,True,2
381,True,0
382,True,6
383,True,5
384,True,1
385,True,2
386,True,0
387,True,6
388,True,0
389,True,0
390,True,5
391,True,4
392,True,1
393,True,1
394,True,7
395,True,5
396,True,6
397,True,7
398,True,1
399,True,3
400,True,2
401,True,3
402,True,1
403,True,5
404,True,7
405,True,5
406,True,4
407,True,1
408,True,2
409,True,6
410,True,5
411,True,6
412,True,0
413,True,4
414,True,6
415,True,2
416,True,1
417,True,2
418,True,5
419,True,5
420,True,3
421,True,0
422,True,1
423,True,4
424,True,4
425,True,2
426,True,1
427,True,1
428,True,4
429,True,6
430,True,6
431,True,6
432,True,3
433,True,2
434,True,4
435,True,0
436,True,0
437,True,4
438,True,0
439,True,1
440,True,5
441,True,1
442,True,1
443,True,2
444,True,2
445,True,3
446,True,4
447,True,3
448,True,3
449,True,2
450,True,5
451,True,1
452,True,6
453,True,6
454,True,2
455,True,7
456,True,1
457,True,1
458,True,7
459,True,5
460,True,0
461,True,0
462,True,6
463,True,3
464,True,1
465,True,6
466,True,0
467,True,4
468,True,1
469,True,6
470,True,3
471,True,1
472,True,2
473,True,5
474,True,4
475,True,3
476,True,4
477,True,7
478,True,1
479,True,5
480,True,3
481,True,2
482,True,6
483,True,2
484,True,1
485,True,6
486,True,6
487,True,0
488,True,0
489,True,1
490,True,3
491,True,5
492,True,0
493,True,3
494,True,3
495,True,4
496,True,4
497,True,3
498,True,3
499,True,4
500,True,3
501,True,5
502,True,5
503,True,2
504,True,0
505,True,4
506,True,6
507,True,7
508,True,7
509,True,5
510,True,0
511,True,3
512,True,7
513,True,3
514,True,3
515,True,3
516,True,2
517,True,6
518,True,3
519,True,4
520,True,4
521,True,4
522,True,3
523,True,0
524,True,0
525,True,1
526,True,0
527,True,3
528,True,1
529,True,6
530,True,4
531,True,3
532,True,5
533,True,7
534,True,2
535,True,4
536,True,5
537,True,0
538,True,1
539,True,5
540,True,0
541,True,5
542,True,1
543,True,7
544,True,7
545,True,5
546,True,3
547,True,0
548,True,4
549,True,0
550,True,6
551,True,0
552,True,7
553,True,3
554,True,6
555,True,1
556,True,4
557,True,3
558,True,6
559,True,4
560,True,4
561,True,7
562,True,7
563,True,2
564,True,0
565,True,4
566,True,3
567,True,7
568,True,7
569,True,6
570,True,1
571,True,2
572,True,7
573,True,4
574,True,6
575,True,3
576,True,4
577,True,4
578,True,7
579,True,1
580,True,6
581,True,0
582,True,4
583,True,7
584,True,2
585,True,7
586,True,3
587,True,2
588,True,1
589,True,7
590,True,3
591,True,4
592,True,4
593,True,5
594,True,2
595,True,4
596,True,2
597,True,7
598,True,4
599,True,5
600,True,6
601,True,2
602,True,0
603,True,3
604,True,7
605,True,1
606,True,4
607,True,4
608,True,3
609,True,6
610,True,3
611,True,2
612,True,7
613,True,4
614,True,4
615,True,7
616,True,7
617,True,0
618,True,3
619,True,4
620,True,3
621,True,1
622,True,6
623,True,7
624,True,0
625,True,5
626,True,4
627,True,2
628,True,0
629,True,7
630,True,6
631,True,7
632,True,5
633,True,3
634,True,4
635,True,1
636,True,2
637,True,6
638,True,6
639,True,0
640,True,6
641,True,7
642,True,5
643,True,2
644,True,6
645,True,3
646,True,6
647,True,1
648,True,5
649,True,7
650,True,3
651,True,2
652,True,7
653,True,2
654,True,2
655,True,5
656,True,4
657,True,0
658,True,4
659,True,1
660,True,6
661,True,2
662,True,5
663,True,5
664,True,6
665,True,1
666,True,1
667,True,5
668,True,1
669,True,4
670,True,5
671,True,3
672,True,4
673,True,2
674,True,3
675,True,1
676,True,4
677,True,3
678,True,4
679,True,4
680,True,2
681,True,3
682,True,7
683,True,6
684,True,5
685,True,6
686,True,7
687,True,4
688,True,7
689,True,5
690,True,6
691,True,7
692,True,5
693,True,6
694,True,2
695,True,4
696,True,0
697,True,3
698,True,0
699,True,3
700,True,4
701,True,1
702,True,7
703,True,0
704,True,3
705,True,6
706,True,3
707,True,6
708,True,3
709,True,5
710,True,2
711,True,7
712,True,4
713,True,4
714,True,1
715,True,1
716,True,5
717,True,1
718,True,1
719,True,2
720,True,4
721,True,3
722,True,2
723,True,7
724,True,1
725,True,1
726,True,7
727,True,7
728,True,3
729,True,0
730,True,2
731,True,4
732,True,0
733,True,4
734,True,5
735,True,2
736,True,6
737,True,6
738,True,6
739,True,6
740,True,7
741,True,6
742,True,3
743,True,0
744,True,4
745,True,2
746,True,7
747,True,1
748,True,7
749,True,1
750,True,7
751,True,3
752,True,6
753,True,1
754,True,4
755,True,2
756,True,1
757,True,0
758,True,4
759,True,7
760,True,3
761,True,1
762,True,6
763,True,5
764,True,7
765,True,3
766,True,2
767,True,4
768,True,6
769,True,1
770,True,6
771,True,0
772,True,3
773,True,2
774,True,5
775,True,4
776,True,4
777,True,4
778,True,5
779,True,0
780,True,4
781,True,6
782,True,3
783,True,4
784,True,1
785,True,3
786,True,3
787,True,1
788,True,1
789,True,1
790,True,5
791,True,0
792,True,5
793,True,2
794,True,6
795,True,0
796,True,7
797,True,5
798,True,2
799,True,5
800,True,5
801,True,0
802,True,0
803,True,7
804,True,7
805,True,5
806,True,1
807,True,5
808,True,0
809,True,7
810,True,1
811,True,3
812,True,6
813,True,7
814,True,4
815,True,6
816,True,0
817,True,2
818,True,0
819,True,6
820,True,6
821,True,4
822,True,0
823,True,7
824,True,5
825,True,3
826,True,6
827,True,6
828,True,2
829,True,1
830,True,6
831,True,1
832,True,4
833,True,5
834,True,4
835,True,2
836,True,0
837,True,1
838,True,5
839,True,1
840,True,1
841,True,2
842,True,4
843,True,0
844,True,1
845,True,7
846,True,6
847,True,1
848,True,4
849,True,5
850,True,5
851,True,2
852,True,5
853,True,0
854,True,4
855,True,3
856,True,2
857,True,7
858,True,0
859,True,6
860,True,1
861,True,2
862,True,4
863,True,2
864,True,4
865,True,3
866,True,0
867,True,2
868,True,6
869,True,4
870,True,1
871,True,1
872,True,4
873,True,2
874,True,6
875,True,6
876,True,3
877,True,5
878,True,1
879,True,6
880,True,2
881,True,5
882,True,5
883,True,7
884,True,5
885,True,3
886,True,7
887,True,7
888,True,2
889,True,0
890,True,6
891,True,3
892,True,2
893,True,5
894,True,3
895,True,4
896,True,1
897,True,5
898,True,5
899,True,2
900,True,4
901,True,4
902,True,5
903,True,7
904,True,3
905,True,7
906,True,0
907,True,2
908,True,0
909,True,7
910,True,3
911,True,0
912,True,6
913,True,6
914,True,2
915,True,0
916,True,0
917,True,6
918,True,0
919,True,4
920,True,3
921,True,0
922,True,2
923,True,6
924,True,5
925,True,2
926,True,7
927,True,1
928,True,0
929,True,1
930,True,3
931,True,1
932,True,6
933,True,2
934,True,1
935,True,3
936,True,5
937,True,3
938,True,6
939,True,4
940,True,6
941,True,3
942,True,1
943,True,5
944,True,1
945,True,1
946,True,1
947,True,7
948,True,6
949,True,2
950,True,1
951,True,4
952,True,7
953,True,3
954,True,2
955,True,3
956,True,5
957,True,1
958,True,2
959,True,7
960,True,0
961,True,3
962,True,3
963,True,1
964,True,1
965,True,0
966,True,0
967,True,1
968,True,3
969,True,0
970,True,4
971,True,6
972,True,2
973,True,2
974,True,7
975,True,7
976,True,5
977,True,7
978,True,5
979,True,0
980,True,3
981,True,1
982,True,5
983,True,6
984,True,4
985,True,0
986,True,7
987,True,3
988,True,4
989,True,2
990,True,1
991,True,6
992,True,4
993,True,3
994,True,7
995,True,7
996,True,5
997,True,0
998,True,3
999,True,4
1000,True,2
1001,True,5
1002,True,7
1003,True,0
1004,True,5
1005,True,0
1006,True,7
1007,True,5
1008,True,7
1009,True,4
1010,True,5
1011,True,7
1012,True,7
1013,True,0
1014,True,3
1015,True,4
1016,True,6
1017,True,5
1018,True,0
1019,True,5
1020,True,3
1021,True,0
1022,True,7
1023,True,2
1024,True,0
1025,True,6
1026,True,4
1027,True,1
1028,True,4
1029,True,3
1030,True,6
1031,True,5
1032,True,4
1033,True,4
1034,True,2
1035,True,5
1036,True,6
1037,True,0
1038,True,7
1039,True,7
1040,True,5
1041,True,2
1042,True,7
1043,True,3
1044,True,7
1045,True,1
1046,True,4
1047,True,7
1048,True,2
1049,True,1
1050,True,2
1051,True,6
1052,True,0
1053,True,0
1054,True,7
1055,True,7
1056,True,2
1057,True,2
1058,True,0
1059,True,1
1060,True,2
1061,True,1
1062,True,5
1063,True,5
1064,True,0
1065,True,3
1066,True,0
1067,True,5
1068,True,3
1069,True,3
1070,True,1
1071,True,0
1072,True,5
1073,True,4
1074,True,1
1075,True,6
1076,True,0
1077,True,7
1078,True,2
