iter,use_aug,train_view_id
0,False,0
1,False,1
2,False,1
3,False,0
4,False,0
5,False,1
6,False,0
7,False,1
8,False,1
9,False,0
10,False,1
11,False,1
12,False,0
13,False,0
14,False,0
15,False,1
16,False,1
17,False,0
18,False,0
19,False,1
20,False,0
21,False,0
22,False,0
23,False,1
24,False,0
25,False,1
26,False,1
27,False,0
28,False,1
29,False,1
30,False,1
31,False,0
32,False,1
33,False,1
34,False,1
35,False,0
36,False,0
37,False,1
38,False,0
39,False,0
40,False,1
41,False,1
42,False,1
43,False,1
44,False,1
45,False,0
46,False,1
47,False,0
48,False,0
49,False,0
50,False,0
51,False,1
52,False,1
53,False,0
54,False,0
55,False,1
56,False,1
57,False,1
58,False,1
59,False,1
60,False,0
61,False,1
62,False,0
63,False,1
64,False,0
65,False,0
66,False,1
67,False,1
68,False,0
69,False,0
70,False,1
71,False,1
72,False,1
73,False,0
74,False,1
75,False,0
76,False,1
77,False,1
78,False,0
79,False,1
80,False,0
81,False,0
82,False,1
83,False,1
84,False,0
85,False,1
86,False,0
87,False,0
88,False,0
89,False,1
90,False,0
91,False,1
92,False,1
93,False,1
94,False,0
95,False,1
96,False,0
97,False,0
98,False,0
99,False,1
100,False,1
101,False,1
102,False,1
103,False,1
104,False,0
105,False,0
106,False,1
107,False,1
108,False,1
109,False,0
110,False,1
111,False,1
112,False,0
113,False,1
114,False,1
115,False,0
116,False,0
117,False,1
118,False,1
119,False,1
120,False,0
121,False,1
122,False,1
123,False,0
124,False,0
125,False,0
126,False,1
127,False,0
128,False,1
129,False,1
130,False,0
131,False,1
132,False,1
133,False,0
134,False,0
135,False,1
136,False,0
137,False,0
138,False,1
139,False,0
140,False,0
141,False,0
142,False,0
143,False,0
144,False,1
145,False,0
146,False,1
147,False,0
148,False,0
149,False,0
150,False,0
151,False,1
152,False,0
153,False,1
154,False,1
155,False,0
156,False,0
157,False,0
158,False,1
159,False,0
160,False,0
161,False,0
162,False,0
163,False,1
164,False,0
165,False,1
166,False,0
167,False,1
168,False,1
169,False,1
170,False,0
171,False,1
172,False,0
173,False,0
174,False,0
175,False,1
176,False,0
177,False,1
178,False,0
179,False,1
180,False,0
181,False,0
182,False,1
183,False,0
184,False,1
185,False,0
186,False,0
187,False,1
188,False,1
189,False,1
190,False,1
191,False,1
192,False,1
193,False,1
194,False,1
195,False,1
196,False,0
197,False,0
198,False,0
199,False,1
200,False,1
201,False,0
202,False,1
203,False,0
204,False,0
205,False,1
206,False,1
207,False,1
208,False,0
209,False,0
210,False,0
211,False,1
212,False,0
213,False,0
214,False,0
215,False,1
216,False,0
217,False,0
218,False,0
219,False,1
220,False,0
221,False,0
222,False,1
223,False,0
224,False,0
225,False,0
226,False,0
227,False,0
228,False,0
229,False,1
230,False,1
231,False,0
232,False,1
233,False,1
234,False,0
235,False,0
236,False,0
237,False,1
238,False,1
239,False,0
240,False,1
241,False,1
242,False,0
243,False,0
244,False,1
245,False,1
246,False,0
247,False,1
248,False,1
249,False,0
250,False,1
251,False,0
252,False,1
253,False,1
254,False,0
255,False,0
256,False,0
257,False,0
258,False,1
259,False,1
260,False,0
261,False,1
262,False,0
263,False,0
264,False,0
265,False,1
266,False,1
267,False,1
268,False,0
269,False,1
270,False,0
271,False,1
272,False,1
273,False,0
274,False,0
275,False,1
276,False,0
277,False,1
278,False,0
279,False,0
280,False,0
281,False,0
282,False,0
283,False,1
284,False,1
285,False,1
286,False,0
287,False,0
288,False,1
289,False,0
290,False,1
291,False,1
292,False,0
293,False,0
294,False,1
295,False,0
296,False,1
297,False,1
298,False,1
299,False,0
300,False,1
301,False,1
302,False,1
303,False,1
304,False,1
305,False,0
306,False,0
307,False,0
308,False,1
309,False,1
310,False,1
311,False,1
312,False,1
313,False,0
314,False,0
315,False,0
316,False,1
317,False,0
318,False,1
319,False,0
320,False,0
321,False,1
322,False,0
323,False,1
324,False,1
325,False,0
326,False,0
327,False,1
328,False,1
329,False,0
330,False,0
331,False,0
332,False,0
333,False,0
334,False,1
335,False,0
336,False,0
337,False,1
338,False,0
339,False,0
340,False,1
341,False,0
342,False,1
343,False,0
344,False,0
345,False,1
346,False,1
347,False,1
348,False,1
349,False,1
350,False,1
351,False,0
352,False,1
353,False,1
354,False,1
355,False,0
356,False,0
357,False,0
358,False,0
359,False,1
360,False,1
361,False,0
362,False,1
363,False,0
364,False,1
365,False,0
366,False,0
367,False,1
368,False,0
369,False,0
370,False,1
371,False,0
372,False,0
373,False,1
374,False,1
375,False,1
376,False,0
377,False,1
378,False,0
379,False,1
380,False,1
381,False,0
382,False,0
383,False,1
384,False,1
385,False,0
386,False,1
387,False,0
388,False,0
389,False,0
390,False,0
391,False,0
392,False,1
393,False,1
394,False,0
395,False,0
396,False,1
397,False,1
398,False,0
399,False,1
400,False,0
401,False,0
402,False,0
403,False,0
404,False,0
405,False,0
406,False,1
407,False,1
408,False,1
