iter,ssim
0,0.06719563156366348
1000,0.6570907831192017
2000,0.7605165183544159
3000,0.7938450455665589
4000,0.8062492847442627
5000,0.8131402373313904
6000,0.8159429490566253
7000,0.8221918821334839
8000,0.8236249327659607
9000,0.8261538207530975
10000,0.8338842213153839
11000,0.8338578701019287
12000,0.8361789464950562
13000,0.8383858501911163
14000,0.8368745565414428
15000,0.8392558515071868
16000,0.8422764539718628
17000,0.843233323097229
18000,0.8405451953411103
19000,0.8430614352226258
20000,0.835843813419342
