iter,psnr
0,6.912119436264038
1000,24.593462562561037
2000,25.912315559387206
3000,26.43433322906494
4000,26.728215217590332
5000,26.77893238067627
6000,27.010164642333983
7000,27.337030982971193
8000,27.387028884887695
9000,27.19800910949707
10000,27.575338745117186
11000,27.137095642089843
12000,27.610227203369142
13000,27.67659721374512
14000,27.94224605560303
15000,28.018071556091307
16000,28.021828651428223
17000,28.008213996887207
18000,28.130146026611328
19000,27.993804359436034
20000,27.66392230987549
