iter,lpips
0,0.6117941737174988
1000,0.49623647928237913
2000,0.4103145569562912
3000,0.3636243551969528
4000,0.3303984642028809
5000,0.31691437065601347
6000,0.3090445727109909
7000,0.2989275485277176
8000,0.2859099477529526
9000,0.2859253942966461
10000,0.2726875334978104
11000,0.2673482269048691
12000,0.2453448474407196
13000,0.24376751929521562
14000,0.24102843254804612
15000,0.24419985711574554
16000,0.23875600397586821
17000,0.23128774315118789
18000,0.23200843036174773
19000,0.22811613082885743
20000,0.23378968834877015
