iter,use_aug,train_view_id
0,True,38
1,True,6
2,True,8
3,True,2
4,True,43
5,True,29
6,True,1
7,True,14
8,True,45
9,True,31
10,True,27
11,True,0
12,True,17
13,True,0
14,True,48
15,True,42
16,True,5
17,True,45
18,True,19
19,True,9
20,True,9
21,True,22
22,True,27
23,True,27
24,True,22
25,True,25
26,True,2
27,True,20
28,True,7
29,True,6
30,True,15
31,True,42
32,True,46
33,True,40
34,True,46
35,True,30
36,True,9
37,True,40
38,True,44
39,True,41
40,True,31
41,True,30
42,True,23
43,True,48
44,True,3
45,True,22
46,True,19
47,True,37
48,True,20
49,True,38
50,True,8
51,True,8
52,True,40
53,True,24
54,True,35
55,True,17
56,True,27
57,True,34
58,True,49
59,True,25
60,True,35
61,True,42
62,True,19
63,True,26
64,True,6
65,True,8
66,True,41
67,True,47
68,True,0
69,True,28
70,True,20
71,True,19
72,True,21
73,True,37
74,True,17
75,True,15
76,True,16
77,True,30
78,True,11
79,True,47
80,True,14
81,True,9
82,True,1
83,True,11
84,True,6
85,True,3
86,True,32
87,True,23
88,True,20
89,True,29
90,True,46
91,True,49
92,True,28
93,True,45
94,True,4
95,True,33
96,True,35
97,True,28
98,True,49
99,True,15
100,True,4
101,True,45
102,True,46
103,True,36
104,True,36
105,True,33
106,True,9
107,True,26
108,True,35
109,True,9
110,True,35
111,True,21
112,True,10
113,True,21
114,True,47
115,True,7
116,True,38
117,True,3
118,True,17
119,True,35
120,True,13
121,True,0
122,True,38
123,True,43
124,True,46
125,True,14
126,True,12
127,True,5
128,True,48
129,True,9
130,True,39
131,True,33
132,True,26
133,True,7
134,True,4
135,True,47
136,True,17
137,True,33
138,True,31
139,True,22
140,True,8
141,True,46
142,True,27
143,True,30
144,True,43
145,True,3
146,True,29
147,True,25
148,True,26
149,True,48
150,True,13
151,True,0
152,True,41
153,True,48
154,True,49
155,True,24
156,True,39
157,True,15
158,True,18
159,True,48
160,True,10
161,True,28
162,True,30
163,True,3
164,True,1
165,True,2
166,True,38
167,True,42
168,True,19
169,True,39
170,True,21
171,True,6
172,True,47
173,True,4
174,True,29
175,True,24
176,True,33
177,True,43
178,True,20
179,True,16
180,True,12
181,True,25
182,True,17
183,True,21
184,True,18
185,True,36
186,True,4
187,True,5
188,True,18
189,True,39
190,True,23
191,True,15
192,True,3
193,True,23
194,True,33
195,True,38
196,True,0
197,True,10
198,True,0
199,True,48
200,True,18
201,True,13
202,True,36
203,True,21
204,True,38
205,True,26
206,True,24
207,True,39
208,True,46
209,True,15
210,True,2
211,True,33
212,True,45
213,True,12
214,True,8
215,True,7
216,True,13
217,True,12
218,True,9
219,True,21
220,True,48
221,True,1
222,True,36
223,True,36
224,True,44
225,True,19
226,True,42
227,True,25
228,True,19
229,True,14
230,True,3
231,True,16
232,True,46
233,True,40
234,True,25
235,True,38
236,True,26
237,True,28
238,True,30
239,True,9
240,True,6
241,True,47
242,True,31
243,True,27
244,True,39
245,True,40
246,True,35
247,True,2
248,True,18
249,True,2
250,True,6
251,True,15
252,True,37
253,True,48
254,True,5
255,True,7
256,True,12
257,True,8
258,True,46
259,True,35
260,True,11
261,True,28
262,True,36
263,True,18
264,True,23
265,True,40
266,True,41
267,True,38
268,True,22
269,True,40
270,True,17
271,True,3
272,True,7
273,True,27
274,True,0
275,True,15
276,True,37
277,True,13
278,True,2
279,True,10
280,True,48
281,True,18
282,True,3
283,True,19
284,True,5
285,True,28
286,True,28
287,True,8
288,True,47
289,True,3
290,True,43
291,True,15
292,True,32
293,True,26
294,True,11
295,True,10
296,True,20
297,True,39
298,True,15
299,True,19
300,True,39
301,True,2
302,True,46
303,True,38
304,True,19
305,True,43
306,True,34
307,True,2
308,True,46
309,True,27
310,True,38
311,True,25
312,True,18
313,True,47
314,True,7
315,True,49
316,True,15
317,True,33
318,True,3
319,True,46
320,True,0
321,True,38
322,True,49
323,True,8
324,True,38
325,True,5
326,True,11
327,True,3
328,True,49
329,True,39
330,True,7
331,True,1
332,True,18
333,True,32
334,True,47
335,True,0
336,True,27
337,True,4
338,True,42
339,True,22
340,True,29
341,True,13
342,True,41
343,True,23
344,True,30
345,True,10
346,True,5
347,True,15
348,True,31
349,True,33
350,True,22
351,True,5
352,True,20
353,True,29
354,True,2
355,True,12
356,True,13
357,True,42
358,True,17
359,True,34
360,True,9
361,True,27
362,True,49
363,True,25
364,True,2
365,True,48
366,True,8
367,True,29
368,True,8
369,True,13
370,True,10
371,True,40
372,True,31
373,True,21
374,True,5
375,True,44
376,True,8
377,True,49
378,True,9
379,True,14
380,True,19
381,True,32
382,True,45
383,True,1
384,True,23
385,True,38
386,True,35
387,True,16
388,True,31
389,True,16
390,True,0
391,True,26
392,True,29
393,True,8
394,True,36
395,True,2
396,True,48
397,True,45
398,True,18
399,True,16
400,True,21
401,True,8
402,True,24
403,True,36
404,True,23
405,True,4
406,True,25
407,True,41
408,True,3
409,True,33
410,True,28
411,True,6
412,True,40
413,True,37
414,True,13
415,True,31
416,True,24
417,True,33
418,True,10
419,True,41
420,True,27
421,True,27
422,True,18
423,True,49
424,True,29
425,True,8
426,True,37
427,True,47
428,True,6
429,True,22
430,True,14
431,True,49
432,True,30
433,True,11
434,True,42
435,True,31
436,True,25
437,True,49
438,True,4
439,True,3
440,True,32
441,True,41
442,True,38
443,True,1
444,True,15
445,True,47
446,True,36
447,True,10
448,True,10
449,True,3
450,True,24
451,True,30
452,True,5
453,True,20
454,True,41
455,True,29
456,True,48
457,True,40
458,True,5
459,True,45
460,True,44
461,True,1
462,True,1
463,True,35
464,True,11
465,True,27
466,True,2
467,True,37
468,True,40
469,True,41
470,True,7
471,True,0
472,True,42
473,True,13
474,True,15
475,True,35
476,True,1
477,True,43
478,True,25
479,True,42
480,True,46
481,True,5
482,True,46
483,True,49
484,True,2
485,True,26
486,True,13
487,True,20
488,True,45
489,True,33
490,True,49
491,True,41
492,True,43
493,True,26
494,True,41
495,True,35
496,True,32
497,True,35
498,True,4
499,True,25
500,True,25
501,True,26
502,True,21
503,True,33
504,True,47
505,True,34
506,True,41
507,True,9
508,True,44
509,True,23
510,True,41
511,True,32
512,True,43
513,True,17
514,True,9
515,True,43
516,True,24
517,True,7
518,True,1
519,True,27
520,True,27
521,True,42
522,True,45
523,True,26
524,True,46
525,True,49
526,True,31
527,True,12
528,True,40
529,True,42
530,True,34
531,True,14
532,True,8
533,True,11
534,True,22
535,True,6
536,True,41
537,True,18
538,True,30
539,True,8
540,True,2
541,True,28
542,True,38
543,True,25
544,True,46
545,True,12
546,True,2
547,True,27
548,True,42
549,True,43
550,True,44
551,True,46
552,True,49
553,True,36
554,True,37
555,True,8
556,True,8
557,True,27
558,True,9
559,True,26
560,True,49
561,True,25
562,True,12
563,True,20
564,True,8
565,True,39
566,True,44
567,True,21
568,True,4
569,True,39
570,True,17
571,True,18
572,True,40
573,True,44
574,True,3
575,True,48
576,True,12
577,True,28
578,True,1
579,True,46
580,True,34
581,True,0
582,True,21
583,True,19
584,True,12
585,True,34
586,True,18
587,True,15
588,True,37
589,True,38
590,True,30
591,True,30
592,True,41
593,True,31
594,True,3
595,True,28
596,True,17
597,True,20
598,True,46
599,True,17
600,True,41
601,True,43
602,True,0
603,True,45
604,True,7
605,True,32
606,True,32
607,True,37
608,True,12
609,True,41
610,True,33
611,True,14
612,True,28
613,True,9
614,True,38
615,True,17
616,True,37
617,True,14
618,True,0
619,True,46
620,True,47
621,True,39
622,True,4
623,True,23
624,True,2
625,True,8
626,True,21
627,True,32
628,True,24
629,True,5
630,True,13
631,True,36
632,True,17
633,True,43
634,True,15
635,True,2
636,True,6
637,True,44
638,True,13
639,True,15
640,True,10
641,True,28
642,True,8
643,True,48
644,True,25
645,True,19
646,True,3
647,True,18
648,True,42
649,True,5
650,True,42
651,True,6
652,True,29
653,True,25
654,True,21
655,True,2
656,True,31
657,True,4
658,True,10
659,True,22
660,True,38
661,True,25
662,True,16
663,True,10
664,True,36
665,True,1
666,True,48
667,True,24
668,True,45
669,True,32
670,True,18
671,True,37
672,True,46
673,True,36
674,True,33
675,True,11
676,True,24
677,True,20
678,True,26
679,True,1
680,True,18
681,True,3
682,True,35
683,True,2
684,True,3
685,True,24
686,True,1
687,True,43
688,True,45
689,True,38
690,True,22
691,True,37
692,True,4
693,True,19
694,True,24
695,True,46
696,True,13
697,True,8
698,True,49
699,True,24
700,True,18
701,True,36
702,True,43
703,True,7
704,True,6
705,True,16
706,True,25
707,True,0
708,True,13
709,True,41
710,True,10
711,True,1
712,True,35
713,True,7
714,True,18
715,True,13
716,True,22
717,True,15
718,True,29
719,True,45
720,True,31
721,True,9
722,True,49
723,True,38
724,True,3
725,True,20
726,True,0
727,True,16
728,True,36
729,True,3
730,True,18
731,True,47
732,True,4
733,True,28
734,True,7
735,True,47
736,True,15
737,True,17
738,True,45
739,True,38
740,True,25
741,True,21
742,True,44
743,True,37
744,True,48
745,True,2
746,True,26
747,True,11
748,True,44
749,True,37
750,True,24
751,True,12
752,True,27
753,True,20
754,True,37
755,True,14
756,True,4
757,True,45
758,True,21
759,True,44
760,True,21
761,True,11
762,True,49
763,True,5
764,True,1
765,True,8
766,True,5
767,True,30
768,True,11
769,True,9
770,True,29
771,True,34
772,True,40
773,True,39
774,True,39
775,True,24
776,True,15
777,True,49
778,True,24
779,True,32
780,True,40
781,True,26
782,True,1
783,True,31
784,True,15
785,True,7
786,True,6
787,True,1
788,True,0
789,True,30
790,True,20
791,True,31
792,True,1
793,True,21
794,True,25
795,True,1
796,True,1
797,True,16
798,True,12
799,True,3
800,True,27
801,True,46
802,True,34
803,True,12
804,True,5
805,True,2
806,True,32
807,True,9
808,True,26
809,True,2
810,True,5
811,True,37
812,True,3
813,True,24
814,True,46
815,True,42
816,True,17
817,True,31
818,True,12
819,True,0
820,True,10
821,True,17
822,True,15
823,True,6
824,True,10
825,True,35
826,True,48
827,True,0
828,True,41
829,True,13
830,True,48
831,True,26
832,True,0
833,True,8
834,True,37
835,True,22
836,True,14
837,True,21
838,True,21
839,True,38
840,True,24
841,True,19
842,True,38
843,True,17
844,True,19
845,True,13
846,True,13
847,True,47
848,True,4
849,True,25
850,True,2
851,True,0
852,True,31
853,True,22
854,True,26
855,True,2
856,True,25
857,True,1
858,True,13
859,True,49
860,True,11
861,True,40
862,True,47
863,True,7
864,True,38
865,True,41
866,True,34
867,True,13
868,True,34
869,True,43
870,True,23
871,True,45
872,True,27
873,True,38
874,True,36
875,True,5
876,True,37
877,True,16
878,True,40
879,True,41
880,True,12
881,True,5
882,True,32
883,True,24
884,True,23
885,True,17
886,True,8
887,True,3
888,True,12
889,True,40
890,True,44
891,True,38
892,True,15
893,True,21
894,True,42
895,True,12
896,True,5
897,True,22
898,True,13
899,True,14
900,True,28
901,True,32
902,True,45
903,True,12
904,True,43
905,True,15
906,True,36
907,True,1
908,True,48
909,True,20
910,True,28
911,True,9
912,True,36
913,True,33
914,True,6
915,True,2
916,True,13
917,True,47
918,True,44
919,True,24
920,True,33
921,True,25
922,True,24
923,True,3
924,True,31
925,True,40
926,True,27
927,True,38
928,True,4
929,True,27
930,True,17
931,True,12
932,True,45
933,True,7
934,True,6
935,True,41
936,True,40
937,True,13
938,True,30
939,True,45
940,True,3
941,True,24
942,True,37
943,True,27
944,True,48
945,True,31
946,True,30
947,True,23
948,True,39
949,True,35
950,True,45
951,True,17
952,True,37
953,True,32
954,True,31
955,True,27
956,True,38
957,True,6
958,True,21
959,True,21
960,True,14
961,True,31
962,True,10
963,True,40
964,True,11
965,True,30
966,True,33
967,True,10
968,True,2
969,True,49
970,True,42
971,True,23
972,True,28
973,True,27
974,True,20
975,True,23
976,True,18
977,True,45
978,True,25
979,True,20
980,True,19
981,True,0
982,True,12
983,True,18
984,True,21
985,True,7
986,True,18
987,True,31
988,True,40
989,True,21
990,True,15
991,True,16
992,True,14
993,True,49
994,True,26
995,True,18
996,True,16
997,True,30
998,True,11
999,True,47
1000,True,1
1001,True,0
1002,True,30
1003,True,36
1004,True,34
1005,True,4
1006,True,12
1007,True,34
1008,True,20
1009,True,41
1010,True,2
1011,True,11
1012,True,26
1013,True,47
1014,True,18
1015,True,43
1016,True,22
1017,True,36
1018,True,20
1019,True,0
1020,True,5
1021,True,21
1022,True,30
1023,True,34
1024,True,33
1025,True,4
1026,True,18
1027,True,40
1028,True,11
1029,True,8
1030,True,5
1031,True,17
1032,True,47
1033,True,30
1034,True,20
1035,True,3
1036,True,32
1037,True,32
1038,True,20
1039,True,27
1040,True,25
1041,True,47
1042,True,45
1043,True,48
1044,True,25
1045,True,35
1046,True,11
1047,True,21
1048,True,46
1049,True,2
1050,True,44
1051,True,41
1052,True,39
1053,True,35
1054,True,18
1055,True,28
1056,True,7
1057,True,25
1058,True,28
1059,True,38
1060,True,10
1061,True,11
1062,True,13
1063,True,9
1064,True,20
1065,True,0
1066,True,32
1067,True,23
1068,True,26
1069,True,7
1070,True,14
1071,True,32
1072,True,36
1073,True,43
1074,True,16
1075,True,30
1076,True,13
1077,True,42
1078,True,29
1079,True,19
1080,True,9
1081,True,5
1082,True,42
1083,True,41
1084,True,22
1085,True,47
1086,True,16
1087,True,20
1088,True,45
1089,True,27
1090,True,24
1091,True,12
1092,True,17
1093,True,15
1094,True,16
1095,True,29
1096,True,8
1097,True,27
1098,True,3
1099,True,20
1100,True,39
1101,True,34
1102,True,1
1103,True,43
1104,True,23
1105,True,2
1106,True,27
1107,True,41
1108,True,38
1109,True,18
1110,True,23
1111,True,28
1112,True,39
1113,True,7
1114,True,38
1115,True,20
1116,True,44
1117,True,30
1118,True,47
1119,True,46
1120,True,42
1121,True,3
1122,True,17
1123,True,24
1124,True,16
1125,True,18
1126,True,41
1127,True,42
1128,True,7
1129,True,0
1130,True,45
1131,True,0
1132,True,13
1133,True,28
1134,True,49
1135,True,33
1136,True,11
1137,True,10
1138,True,29
1139,True,44
1140,True,49
1141,True,37
1142,True,24
1143,True,35
1144,True,43
1145,True,23
1146,True,41
1147,True,31
1148,True,45
1149,True,45
1150,True,20
1151,True,31
1152,True,36
1153,True,31
1154,True,36
1155,True,46
1156,True,19
1157,True,12
1158,True,37
1159,True,23
1160,True,15
1161,True,42
1162,True,11
1163,True,13
1164,True,30
1165,True,11
1166,True,35
1167,True,46
1168,True,15
1169,True,45
1170,True,38
1171,True,34
1172,True,22
1173,True,31
1174,True,8
1175,True,0
1176,True,3
1177,True,6
1178,True,37
1179,True,29
1180,True,38
1181,True,38
1182,True,24
1183,True,26
1184,True,5
1185,True,26
1186,True,14
1187,True,10
1188,True,38
1189,True,17
1190,True,18
1191,True,16
1192,True,42
1193,True,27
1194,True,9
1195,True,30
1196,True,38
1197,True,40
1198,True,47
1199,True,7
1200,True,8
1201,True,36
1202,True,2
1203,True,14
1204,True,11
1205,True,36
1206,True,18
1207,True,46
1208,True,28
1209,True,1
1210,True,20
1211,True,27
1212,True,25
1213,True,22
1214,True,42
1215,True,15
1216,True,39
1217,True,37
1218,True,30
1219,True,39
1220,True,22
1221,True,24
1222,True,36
1223,True,32
1224,True,27
1225,True,19
1226,True,8
1227,True,6
