iter,ssim
0,0.07729304134845734
1000,0.5199165672063828
2000,0.5730362117290497
3000,0.6039814114570617
4000,0.5945651650428772
5000,0.6403578221797943
6000,0.6442309141159057
7000,0.6396971881389618
8000,0.6454888164997101
9000,0.6446200668811798
10000,0.644675475358963
11000,0.6433148741722107
12000,0.6521018087863922
13000,0.6536764919757843
14000,0.6427069425582885
15000,0.6347307145595551
16000,0.6453687250614166
17000,0.6510298669338226
18000,0.6529673337936401
19000,0.6482396006584168
20000,0.6542831361293793
