iter,lpips
0,0.713079446554184
1000,0.5671778559684754
2000,0.5687087535858154
3000,0.5530801206827164
4000,0.5443309843540192
5000,0.5295789927244187
6000,0.5109983026981354
7000,0.5145884454250336
8000,0.5018976032733917
9000,0.49895053505897524
10000,0.4950887203216553
11000,0.48974875807762147
12000,0.47615238428115847
13000,0.4812492698431015
14000,0.472000727057457
15000,0.47832839787006376
16000,0.46583601236343386
17000,0.4640022963285446
18000,0.466736426949501
19000,0.4552591949701309
20000,0.4573786348104477
