iter,psnr
0,11.642701148986816
500,21.699057197570802
1000,22.54439067840576
1500,22.755756378173828
2000,22.7213342666626
2500,23.01549415588379
3000,23.007262802124025
3500,23.225400543212892
4000,23.306695556640626
4500,23.25030937194824
5000,23.369867897033693
5500,23.509106063842772
6000,23.53224411010742
6500,23.582224082946777
7000,23.470033645629883
7500,23.708217239379884
8000,23.652335357666015
8500,23.74181671142578
9000,23.560297966003418
9500,23.467563819885253
10000,23.619615936279295
