iter,ssim
0,0.12440708428621292
500,0.44099141359329225
1000,0.534479159116745
1500,0.5782150149345398
2000,0.5822076916694641
2500,0.6042963087558746
3000,0.6107572913169861
3500,0.620452630519867
4000,0.6333875238895417
4500,0.6428256511688233
5000,0.629682195186615
5500,0.641616141796112
6000,0.6499873638153076
6500,0.6500800907611847
7000,0.6385953426361084
7500,0.6486314296722412
8000,0.6474072754383087
8500,0.6546595931053162
9000,0.6516980111598969
9500,0.6522757470607757
10000,0.6631467878818512
