iter,use_aug,train_view_id
0,True,3
1,True,6
2,True,6
3,True,13
4,True,5
5,True,0
6,True,8
7,True,3
8,True,14
9,True,0
10,True,11
11,True,13
12,True,1
13,True,6
14,True,8
15,True,10
16,True,15
17,True,10
18,True,7
19,True,2
20,True,4
21,True,14
22,True,4
23,True,9
24,True,11
25,True,11
26,True,11
27,True,9
28,True,11
29,True,1
30,True,13
31,True,11
32,True,0
33,True,14
34,True,13
35,True,15
36,True,1
37,True,8
38,True,8
39,True,9
40,True,8
41,True,1
42,True,8
43,True,5
44,True,1
45,True,6
46,True,2
47,True,8
48,True,3
49,True,13
50,True,14
51,True,7
52,True,12
53,True,13
54,True,4
55,True,1
56,True,13
57,True,13
58,True,3
59,True,1
60,True,6
61,True,4
62,True,6
63,True,14
64,True,2
65,True,14
66,True,4
67,True,2
68,True,11
69,True,0
70,True,14
71,True,5
72,True,2
73,True,3
74,True,3
75,True,9
76,True,11
77,True,0
78,True,2
79,True,5
80,True,3
81,True,11
82,True,2
83,True,14
84,True,9
85,True,8
86,True,0
87,True,13
88,True,11
89,True,5
90,True,15
91,True,4
92,True,9
93,True,6
94,True,9
95,True,3
96,True,4
97,True,15
98,True,0
99,True,13
100,True,10
101,True,10
102,True,3
103,True,13
104,True,1
105,True,1
106,True,1
107,True,10
108,True,11
109,True,7
110,True,13
111,True,15
112,True,4
113,True,4
114,True,3
115,True,1
116,True,14
117,True,7
118,True,1
119,True,3
120,True,14
121,True,5
122,True,13
123,True,13
124,True,10
125,True,12
126,True,2
127,True,4
128,True,5
129,True,3
130,True,1
131,True,13
132,True,3
133,True,12
134,True,6
135,True,5
136,True,12
137,True,9
138,True,6
139,True,9
140,True,15
141,True,3
142,True,0
143,True,8
144,True,7
145,True,8
146,True,6
147,True,9
148,True,1
149,True,5
150,True,14
151,True,5
152,True,14
153,True,12
154,True,11
155,True,9
156,True,1
157,True,13
158,True,4
159,True,8
160,True,2
161,True,8
162,True,4
163,True,10
164,True,6
165,True,7
166,True,11
167,True,2
168,True,12
169,True,8
170,True,6
171,True,10
172,True,7
173,True,4
174,True,10
175,True,12
176,True,12
177,True,13
178,True,12
179,True,7
180,True,5
181,True,9
182,True,6
183,True,1
184,True,12
185,True,1
186,True,11
187,True,5
188,True,7
189,True,6
190,True,12
191,True,4
192,True,1
193,True,15
194,True,7
195,True,13
196,True,10
197,True,6
198,True,9
199,True,2
200,True,7
201,True,11
202,True,14
203,True,6
204,True,8
205,True,7
206,True,12
207,True,2
208,True,2
209,True,4
210,True,10
211,True,13
212,True,3
