iter,lpips
0,0.6880571782588959
500,0.5653782904148101
1000,0.5632384836673736
1500,0.5537812054157257
2000,0.5446996837854385
2500,0.5433589965105057
3000,0.5458332359790802
3500,0.5313110738992691
4000,0.5207550197839736
4500,0.5189651757478714
5000,0.5091853141784668
5500,0.5044115960597992
6000,0.49114786088466644
6500,0.49108908176422117
7000,0.483991864323616
7500,0.47490801811218264
8000,0.474324369430542
8500,0.4614397257566452
9000,0.45886086523532865
9500,0.46316192448139193
10000,0.45587616562843325
