iter,lpips
0,0.7376329004764557
1000,0.5782568544149399
2000,0.5527314305305481
3000,0.5152956396341324
4000,0.47501460909843446
5000,0.4466868847608566
6000,0.4239669442176819
7000,0.40595456659793855
8000,0.3848006993532181
9000,0.37096269726753234
10000,0.3601604729890823
11000,0.35381617248058317
12000,0.3402134358882904
13000,0.334952512383461
14000,0.3275349110364914
15000,0.32437297105789187
16000,0.3127961397171021
17000,0.31247290670871736
18000,0.30748856663703916
19000,0.3100306957960129
20000,0.3007223725318909
