iter,use_aug,train_view_id
0,False,10
1,False,8
2,False,29
3,False,18
4,False,8
5,False,9
6,False,3
7,False,20
8,False,29
9,False,11
10,False,3
11,False,29
12,False,1
13,False,26
14,False,27
15,False,13
16,False,28
17,False,9
18,False,19
19,False,13
20,False,22
21,False,11
22,False,0
23,False,24
24,False,29
25,False,0
26,False,23
27,False,24
28,False,27
29,False,20
30,False,28
31,False,15
32,False,23
33,False,15
34,False,28
35,False,24
36,False,18
37,False,19
38,False,13
39,False,1
40,False,5
41,False,12
42,False,15
43,False,6
44,False,13
45,False,19
46,False,7
47,False,5
48,False,16
49,False,11
50,False,15
51,False,1
52,False,12
53,False,7
54,False,15
55,False,17
56,False,29
57,False,3
58,False,14
59,False,24
60,False,3
61,False,12
62,False,19
63,False,20
64,False,9
65,False,10
66,False,9
67,False,28
68,False,29
69,False,26
70,False,2
71,False,17
72,False,22
73,False,10
74,False,18
75,False,8
76,False,8
77,False,13
78,False,28
79,False,0
80,False,3
81,False,28
82,False,0
83,False,21
84,False,11
85,False,28
86,False,26
87,False,17
88,False,9
89,False,18
90,False,25
91,False,12
92,False,13
93,False,5
94,False,16
95,False,27
96,False,23
97,False,2
98,False,11
99,False,11
100,False,1
101,False,16
102,False,20
103,False,9
104,False,19
105,False,7
106,False,11
107,False,14
108,False,21
109,False,23
110,False,4
111,False,26
112,False,27
113,False,8
114,False,5
115,False,1
116,False,26
117,False,18
118,False,16
119,False,22
120,False,9
121,False,0
122,False,15
123,False,22
124,False,27
125,False,24
126,False,18
127,False,22
128,False,19
129,False,12
130,False,0
131,False,12
132,False,23
133,False,24
134,False,16
135,False,14
136,False,14
137,False,1
138,False,25
139,False,17
140,False,18
141,False,5
142,False,19
143,False,9
144,False,27
145,False,23
146,False,20
147,False,13
148,False,25
149,False,8
150,False,5
151,False,17
152,False,19
153,False,8
154,False,21
155,False,21
156,False,26
157,False,5
158,False,26
159,False,28
160,False,14
161,False,23
162,False,3
163,False,27
164,False,25
165,False,21
166,False,6
167,False,13
168,False,15
169,False,13
170,False,4
171,False,2
172,False,24
173,False,0
174,False,3
175,False,28
176,False,0
177,False,3
178,False,3
179,False,16
180,False,29
181,False,0
182,False,26
183,False,1
184,False,20
185,False,9
186,False,23
187,False,23
188,False,10
189,False,26
190,False,6
191,False,23
192,False,20
193,False,1
194,False,5
195,False,18
196,False,9
197,False,4
198,False,1
199,False,22
200,False,5
201,False,23
202,False,11
203,False,15
204,False,25
205,False,7
206,False,5
207,False,20
208,False,14
209,False,23
210,False,5
211,False,5
212,False,26
213,False,25
214,False,3
215,False,25
216,False,26
217,False,11
218,False,12
219,False,5
220,False,1
221,False,3
222,False,25
223,False,7
224,False,5
225,False,13
226,False,28
227,False,2
228,False,8
229,False,11
230,False,12
231,False,5
232,False,10
233,False,8
234,False,27
235,False,3
236,False,6
237,False,8
238,False,19
239,False,27
240,False,23
241,False,4
242,False,23
243,False,16
244,False,29
245,False,1
246,False,26
247,False,26
248,False,10
249,False,18
250,False,28
251,False,25
252,False,14
253,False,27
254,False,7
255,False,29
256,False,2
257,False,18
258,False,26
259,False,18
260,False,3
261,False,7
262,False,26
263,False,22
264,False,7
265,False,11
266,False,3
267,False,29
268,False,15
269,False,23
270,False,21
271,False,28
272,False,18
273,False,19
274,False,3
275,False,11
276,False,28
277,False,2
278,False,29
279,False,15
280,False,26
281,False,12
282,False,24
283,False,21
284,False,4
285,False,17
286,False,13
287,False,3
288,False,18
289,False,6
290,False,10
291,False,17
292,False,9
293,False,26
294,False,8
295,False,20
296,False,21
297,False,8
298,False,2
299,False,21
300,False,3
301,False,28
302,False,21
303,False,14
304,False,29
305,False,9
306,False,22
307,False,13
308,False,9
309,False,5
310,False,29
311,False,16
312,False,16
313,False,21
314,False,14
315,False,22
316,False,9
317,False,28
318,False,23
319,False,18
320,False,27
321,False,18
322,False,11
323,False,28
324,False,15
325,False,15
326,False,4
327,False,1
328,False,12
329,False,29
330,False,24
331,False,17
332,False,2
333,False,27
