iter,ssim
0,0.06188879422843456
1000,0.5723991543054581
2000,0.6383292376995087
3000,0.6702155888080596
4000,0.6748507797718049
5000,0.6863221287727356
6000,0.6952107071876525
7000,0.6886670291423798
8000,0.6948783814907074
9000,0.7045661866664886
10000,0.7058186888694763
11000,0.7078845083713532
12000,0.7119229316711426
13000,0.7121407926082611
14000,0.7174764275550842
15000,0.7187820196151733
16000,0.7212893664836884
17000,0.7191266715526581
18000,0.7219320595264435
19000,0.7172689616680146
20000,0.7230100929737091
