iter,psnr
0,8.406673622131347
500,21.66559829711914
1000,22.472225952148438
1500,22.683307075500487
2000,22.80802173614502
2500,22.767648887634277
3000,22.997790908813478
3500,22.94021072387695
4000,22.86222038269043
4500,22.920458602905274
5000,23.21229953765869
5500,23.150240898132324
6000,23.15634250640869
6500,23.298405265808107
7000,23.177548599243163
7500,23.13456916809082
8000,23.139550590515135
8500,23.283768463134766
9000,23.380286407470702
9500,23.316986274719238
10000,23.49701862335205
