iter,lpips
0,0.6649681806564331
500,0.5802463173866272
1000,0.5687381267547608
1500,0.5645532608032227
2000,0.5688579678535461
2500,0.5542425215244293
3000,0.5641163617372513
3500,0.5561833024024964
4000,0.5536236941814423
4500,0.5581612765789032
5000,0.5414313673973083
5500,0.5447919070720673
6000,0.5363223612308502
6500,0.5380909353494644
7000,0.5274849623441696
7500,0.5325145900249482
8000,0.5252543598413467
8500,0.5241148293018341
9000,0.515330582857132
9500,0.5159485161304473
10000,0.5073183089494705
