iter,use_aug,train_view_id
0,True,22
1,True,2
2,True,18
3,True,0
4,True,26
5,True,18
6,True,3
7,True,19
8,True,5
9,True,23
10,True,12
11,True,7
12,True,16
13,True,14
14,True,9
15,True,27
16,True,3
17,True,3
18,True,20
19,True,1
20,True,23
21,True,2
22,True,27
23,True,15
24,True,12
25,True,22
26,True,9
27,True,20
28,True,9
29,True,28
30,True,5
31,True,19
32,True,19
33,True,17
34,True,10
35,True,3
36,True,7
37,True,22
38,True,8
39,True,12
40,True,21
41,True,19
42,True,10
43,True,15
44,True,5
45,True,6
46,True,25
47,True,12
48,True,7
49,True,6
50,True,11
51,True,12
52,True,23
53,True,24
54,True,19
55,True,4
56,True,19
57,True,6
58,True,2
59,True,3
60,True,15
61,True,13
62,True,12
63,True,26
64,True,10
65,True,7
66,True,22
67,True,9
68,True,27
69,True,21
70,True,0
71,True,20
72,True,24
73,True,0
74,True,22
75,True,17
76,True,25
77,True,14
78,True,6
79,True,2
80,True,14
81,True,20
82,True,8
83,True,13
84,True,4
85,True,15
86,True,13
87,True,6
88,True,14
89,True,13
90,True,28
91,True,4
92,True,0
93,True,14
94,True,16
95,True,5
96,True,16
97,True,2
98,True,25
99,True,17
100,True,23
101,True,4
102,True,12
103,True,15
104,True,12
105,True,9
106,True,7
107,True,21
108,True,4
109,True,12
110,True,3
111,True,27
112,True,15
113,True,5
114,True,28
115,True,6
116,True,26
117,True,6
118,True,11
119,True,19
120,True,11
121,True,6
122,True,21
123,True,24
124,True,27
125,True,10
126,True,22
127,True,2
128,True,29
129,True,2
130,True,20
131,True,8
132,True,0
133,True,0
134,True,19
135,True,0
136,True,22
137,True,26
138,True,26
139,True,17
140,True,3
141,True,14
142,True,0
143,True,16
144,True,15
145,True,27
146,True,4
147,True,23
148,True,19
149,True,20
150,True,26
151,True,10
152,True,20
153,True,0
154,True,29
155,True,8
156,True,13
157,True,24
158,True,24
159,True,18
160,True,4
161,True,29
162,True,29
163,True,13
164,True,14
165,True,11
166,True,1
167,True,16
168,True,9
169,True,6
170,True,8
171,True,1
172,True,15
173,True,24
174,True,5
175,True,29
176,True,19
