iter,ssim
0,0.1185786098241806
500,0.42823432981967924
1000,0.5566749185323715
1500,0.5791981160640717
2000,0.5995249330997467
2500,0.5969572961330414
3000,0.6047943294048309
3500,0.610227084159851
4000,0.5918903946876526
4500,0.634341162443161
5000,0.6387522518634796
5500,0.6275419652462005
6000,0.6300033271312714
6500,0.6331232368946076
7000,0.6426082789897919
7500,0.6346927106380462
8000,0.6550894498825073
8500,0.626988434791565
9000,0.6530481219291687
9500,0.6261403441429139
10000,0.6465696156024933
