iter,psnr
0,9.073250865936279
1000,22.761204147338866
2000,23.44850425720215
3000,23.865452766418457
4000,24.19096565246582
5000,24.398464012145997
6000,24.418840599060058
7000,24.411814498901368
8000,24.848198699951173
9000,24.963571739196777
10000,24.882465744018553
11000,24.927980995178224
12000,25.19041347503662
13000,25.11525955200195
14000,25.119610214233397
15000,25.274929809570313
16000,25.335401725769042
17000,25.250587463378906
18000,25.24134635925293
19000,25.483254814147948
20000,25.529047775268555
