iter,use_aug,train_view_id
0,False,5
1,False,4
2,False,3
3,False,1
4,False,5
5,False,4
6,False,7
7,False,1
8,False,5
9,False,5
10,False,6
11,False,3
12,False,0
13,False,1
14,False,0
15,False,3
16,False,2
17,False,1
18,False,4
19,False,3
20,False,3
21,False,5
22,False,3
23,False,4
24,False,0
25,False,7
26,False,3
27,False,0
28,False,2
29,False,1
30,False,3
31,False,6
32,False,3
33,False,0
34,False,1
35,False,1
36,False,6
37,False,5
38,False,6
39,False,2
40,False,3
41,False,6
42,False,5
43,False,1
44,False,0
45,False,6
46,False,2
47,False,3
48,False,3
49,False,1
50,False,3
51,False,4
52,False,5
53,False,7
54,False,7
55,False,3
56,False,3
57,False,5
58,False,3
59,False,2
60,False,0
61,False,0
62,False,3
63,False,4
64,False,4
65,False,0
66,False,5
67,False,2
68,False,1
69,False,3
70,False,5
71,False,6
72,False,7
73,False,5
74,False,5
75,False,7
76,False,1
77,False,3
78,False,6
79,False,1
80,False,7
81,False,0
82,False,2
83,False,3
84,False,5
85,False,6
86,False,0
87,False,2
88,False,6
89,False,0
90,False,2
91,False,2
92,False,6
93,False,1
94,False,7
95,False,6
96,False,5
97,False,7
98,False,3
99,False,1
100,False,3
101,False,0
102,False,3
103,False,0
104,False,4
105,False,5
106,False,4
107,False,6
108,False,0
109,False,7
110,False,6
111,False,4
112,False,1
113,False,2
114,False,2
115,False,2
116,False,1
117,False,6
118,False,6
119,False,0
120,False,2
121,False,6
122,False,4
123,False,4
124,False,2
125,False,0
126,False,4
127,False,4
128,False,4
129,False,1
130,False,1
131,False,4
132,False,2
133,False,5
134,False,0
135,False,6
136,False,0
137,False,5
138,False,4
139,False,1
140,False,1
141,False,0
142,False,3
143,False,3
144,False,7
145,False,7
146,False,3
147,False,0
148,False,0
149,False,2
150,False,4
151,False,0
152,False,6
153,False,6
154,False,7
155,False,1
156,False,1
157,False,4
158,False,5
159,False,1
160,False,5
161,False,7
162,False,4
163,False,3
164,False,2
165,False,6
166,False,4
167,False,5
168,False,3
169,False,1
170,False,4
171,False,6
172,False,4
173,False,1
174,False,3
175,False,5
176,False,7
177,False,7
178,False,1
179,False,0
180,False,7
181,False,1
182,False,1
183,False,3
184,False,2
185,False,4
186,False,2
187,False,0
188,False,6
189,False,0
190,False,2
191,False,5
192,False,2
193,False,1
194,False,7
195,False,3
196,False,0
197,False,6
198,False,7
199,False,1
200,False,2
201,False,5
202,False,1
203,False,6
204,False,4
205,False,4
206,False,4
207,False,0
208,False,4
209,False,3
210,False,2
211,False,2
212,False,7
213,False,6
214,False,6
215,False,6
216,False,3
217,False,4
218,False,6
219,False,0
220,False,0
221,False,6
222,False,1
223,False,3
224,False,0
225,False,3
226,False,3
227,False,0
228,False,0
229,False,1
230,False,5
231,False,7
232,False,4
233,False,3
234,False,5
235,False,4
236,False,1
237,False,5
238,False,0
239,False,7
240,False,3
241,False,2
242,False,0
243,False,4
244,False,0
245,False,4
246,False,4
247,False,3
248,False,3
249,False,4
250,False,2
251,False,5
