iter,ssim
0,0.06585278026759625
1000,0.5782791823148727
2000,0.6537238776683807
3000,0.6665335714817047
4000,0.6840810656547547
5000,0.6889024317264557
6000,0.7019607365131378
7000,0.706075656414032
8000,0.7058394372463226
9000,0.7169587254524231
10000,0.7125032424926758
11000,0.7156046628952026
12000,0.7242788076400757
13000,0.7158765733242035
14000,0.7171005368232727
15000,0.7299035906791687
16000,0.7226002454757691
17000,0.7239986002445221
18000,0.7325643360614776
19000,0.7307123720645905
20000,0.7315142929553986
