iter,lpips
0,0.7397133648395539
1000,0.5644977152347564
2000,0.5350708603858948
3000,0.49489958584308624
4000,0.4558514177799225
5000,0.4251088976860046
6000,0.4076500564813614
7000,0.3946543335914612
8000,0.3793149352073669
9000,0.36428565382957456
10000,0.35600368976593016
11000,0.35473487675189974
12000,0.3447342664003372
13000,0.3464971542358398
14000,0.3340346395969391
15000,0.3261589378118515
16000,0.325700980424881
17000,0.3256167501211166
18000,0.3159669518470764
19000,0.31294962763786316
20000,0.311522576212883
