iter,ssim
0,0.10652218125760556
1000,0.5794545233249664
2000,0.6394915580749512
3000,0.6550108790397644
4000,0.6737693250179291
5000,0.6738466024398804
6000,0.681125408411026
7000,0.690844464302063
8000,0.7011362552642822
9000,0.706275588274002
10000,0.7028956115245819
11000,0.715723204612732
12000,0.7123575508594513
13000,0.7089962840080262
14000,0.7142197012901306
15000,0.7115633130073548
16000,0.7151758015155792
17000,0.7177199482917785
18000,0.7140169680118561
19000,0.7209762692451477
20000,0.7205898404121399
