iter,lpips
0,0.6710924208164215
1000,0.5780861675739288
2000,0.5481689542531967
3000,0.5041805773973465
4000,0.46803667545318606
5000,0.440049409866333
6000,0.41441196799278257
7000,0.4004554063081741
8000,0.38639356195926666
9000,0.37242105305194856
10000,0.3628924489021301
11000,0.35308907330036166
12000,0.3462875783443451
13000,0.3402789235115051
14000,0.33773288428783416
15000,0.3334874600172043
16000,0.3265063911676407
17000,0.32481340765953065
18000,0.3183686226606369
19000,0.3169738292694092
20000,0.3150344967842102
