iter,psnr
0,8.86538782119751
1000,22.847065734863282
2000,23.354051399230958
3000,23.691545486450195
4000,23.92626495361328
5000,24.079177856445312
6000,24.34498748779297
7000,24.352504539489747
8000,24.543697357177734
9000,24.654691886901855
10000,24.55578022003174
11000,24.764788818359374
12000,24.82515392303467
13000,24.764658546447755
14000,24.893167114257814
15000,24.973684310913086
16000,24.91603775024414
17000,25.079791831970216
18000,24.994613265991212
19000,25.121331214904785
20000,25.18270149230957
