iter,use_aug,train_view_id
0,False,0
1,False,11
2,False,15
3,False,12
4,False,9
5,False,7
6,False,1
7,False,8
8,False,4
9,False,0
10,False,10
11,False,0
12,False,15
13,False,4
14,False,3
15,False,11
16,False,8
17,False,2
18,False,7
19,False,13
20,False,2
21,False,12
22,False,4
23,False,3
24,False,7
25,False,2
26,False,2
27,False,4
28,False,13
29,False,14
30,False,7
31,False,10
32,False,4
33,False,11
34,False,4
35,False,14
36,False,13
37,False,2
38,False,7
39,False,3
40,False,6
41,False,9
42,False,8
43,False,5
44,False,3
45,False,10
46,False,7
47,False,13
48,False,3
49,False,14
50,False,2
51,False,9
52,False,10
53,False,5
54,False,8
55,False,0
56,False,12
57,False,7
58,False,14
59,False,12
60,False,12
61,False,12
62,False,12
63,False,5
64,False,8
65,False,10
66,False,10
67,False,0
68,False,1
69,False,1
70,False,3
71,False,15
72,False,12
73,False,8
74,False,9
75,False,5
76,False,13
77,False,15
78,False,7
79,False,4
80,False,10
81,False,3
82,False,12
83,False,5
84,False,15
85,False,15
86,False,12
87,False,11
88,False,12
89,False,10
90,False,14
91,False,9
92,False,6
93,False,7
94,False,13
95,False,8
96,False,0
97,False,13
98,False,2
99,False,10
100,False,3
101,False,11
102,False,12
103,False,4
104,False,2
105,False,0
106,False,4
107,False,9
108,False,3
109,False,12
110,False,15
111,False,5
112,False,5
113,False,8
114,False,2
115,False,7
116,False,3
117,False,13
118,False,12
119,False,10
120,False,14
121,False,3
122,False,11
123,False,14
124,False,13
125,False,12
126,False,13
127,False,2
128,False,11
129,False,1
130,False,9
131,False,13
132,False,2
133,False,0
134,False,11
135,False,15
136,False,15
137,False,6
138,False,7
139,False,1
140,False,14
141,False,14
142,False,9
143,False,10
144,False,8
145,False,5
146,False,6
147,False,5
148,False,15
149,False,12
150,False,7
151,False,11
152,False,8
153,False,6
154,False,1
155,False,10
156,False,3
157,False,11
158,False,15
159,False,9
160,False,11
161,False,5
162,False,8
163,False,7
164,False,3
165,False,4
166,False,3
167,False,4
168,False,6
169,False,8
170,False,8
171,False,9
172,False,1
173,False,10
174,False,8
175,False,3
176,False,3
177,False,1
178,False,4
179,False,14
180,False,15
181,False,10
182,False,11
183,False,3
184,False,12
185,False,11
186,False,7
187,False,13
188,False,6
189,False,13
190,False,8
191,False,15
192,False,12
193,False,7
194,False,15
195,False,6
196,False,3
197,False,9
198,False,9
199,False,15
200,False,6
201,False,15
202,False,7
203,False,12
204,False,7
205,False,13
206,False,7
207,False,7
208,False,1
209,False,15
210,False,10
211,False,3
212,False,3
213,False,0
214,False,6
215,False,0
216,False,5
217,False,8
218,False,2
219,False,4
220,False,4
221,False,7
222,False,3
223,False,5
224,False,11
225,False,2
226,False,9
227,False,2
228,False,7
229,False,14
230,False,0
231,False,9
232,False,4
233,False,3
234,False,14
235,False,0
236,False,3
237,False,13
238,False,14
239,False,11
240,False,12
241,False,11
242,False,9
243,False,2
244,False,11
245,False,14
246,False,12
247,False,9
248,False,1
249,False,0
250,False,8
251,False,9
252,False,0
253,False,2
254,False,13
255,False,0
256,False,0
257,False,13
258,False,14
259,False,8
260,False,2
261,False,1
262,False,7
263,False,3
264,False,12
265,False,4
266,False,14
267,False,6
268,False,3
269,False,11
270,False,0
271,False,3
272,False,14
273,False,10
274,False,2
275,False,0
276,False,0
277,False,8
278,False,7
279,False,13
280,False,15
281,False,0
282,False,2
283,False,14
284,False,11
285,False,8
286,False,14
287,False,8
288,False,5
289,False,13
290,False,0
291,False,10
292,False,11
293,False,10
294,False,0
295,False,10
296,False,5
297,False,5
298,False,1
299,False,7
300,False,0
301,False,4
302,False,0
303,False,1
304,False,8
305,False,0
306,False,13
307,False,13
308,False,5
309,False,11
310,False,5
311,False,15
312,False,3
313,False,9
314,False,0
315,False,4
316,False,7
317,False,13
318,False,8
319,False,13
320,False,10
321,False,11
322,False,15
323,False,14
324,False,7
325,False,5
326,False,3
327,False,1
328,False,9
329,False,2
330,False,10
331,False,4
332,False,8
333,False,12
334,False,0
335,False,9
336,False,6
337,False,6
338,False,14
339,False,10
340,False,1
341,False,1
342,False,1
343,False,9
344,False,4
345,False,1
346,False,11
347,False,9
