iter,lpips
0,0.5627471357584
1000,0.4486216604709625
2000,0.33608188927173616
3000,0.29096420854330063
4000,0.25414929538965225
5000,0.231651172041893
6000,0.22543803453445435
7000,0.2090507835149765
8000,0.2036708861589432
9000,0.1968815580010414
10000,0.19232488721609114
11000,0.19430748075246812
12000,0.19023025333881377
13000,0.18199285715818406
14000,0.1834370657801628
15000,0.18279912918806077
16000,0.18316828608512878
17000,0.1828769713640213
18000,0.17849814146757126
19000,0.1744026720523834
20000,0.17859973162412643
