iter,use_aug,train_view_id
0,False,42
1,False,23
2,False,13
3,False,30
4,False,19
5,False,21
6,False,10
7,False,46
8,False,39
9,False,30
10,False,45
11,False,21
12,False,40
13,False,38
14,False,30
15,False,6
16,False,9
17,False,1
18,False,31
19,False,42
20,False,18
21,False,28
22,False,14
23,False,36
24,False,42
25,False,25
26,False,42
27,False,10
28,False,16
29,False,6
30,False,27
31,False,7
32,False,29
33,False,40
34,False,44
35,False,9
36,False,39
37,False,22
38,False,23
39,False,37
40,False,20
41,False,3
42,False,28
43,False,5
44,False,21
45,False,31
46,False,14
47,False,26
48,False,26
49,False,33
50,False,24
51,False,40
52,False,44
53,False,35
54,False,4
55,False,49
56,False,27
57,False,13
58,False,32
59,False,12
60,False,24
61,False,45
62,False,22
63,False,28
64,False,14
65,False,19
66,False,18
67,False,5
68,False,45
69,False,14
70,False,11
71,False,49
72,False,9
73,False,5
74,False,9
75,False,3
76,False,42
77,False,46
78,False,9
79,False,10
80,False,2
81,False,43
82,False,35
83,False,29
84,False,7
85,False,37
86,False,35
87,False,29
88,False,30
89,False,39
90,False,13
91,False,28
92,False,0
93,False,11
94,False,10
95,False,3
96,False,0
97,False,30
98,False,33
99,False,29
100,False,37
101,False,44
102,False,39
103,False,38
104,False,16
105,False,17
106,False,26
107,False,32
108,False,38
109,False,17
110,False,28
111,False,31
112,False,26
113,False,17
114,False,4
115,False,9
116,False,44
117,False,21
118,False,30
119,False,32
120,False,7
121,False,33
122,False,38
123,False,26
124,False,26
125,False,38
126,False,25
127,False,11
128,False,34
129,False,16
130,False,34
131,False,33
132,False,0
133,False,38
134,False,4
135,False,47
136,False,15
137,False,0
138,False,33
139,False,15
140,False,15
141,False,37
142,False,4
143,False,11
144,False,0
145,False,3
146,False,39
147,False,10
148,False,22
149,False,17
150,False,29
151,False,41
152,False,41
153,False,42
154,False,26
155,False,44
156,False,7
157,False,23
158,False,8
159,False,33
160,False,1
161,False,12
162,False,35
163,False,11
164,False,23
165,False,33
166,False,11
167,False,2
168,False,26
169,False,17
170,False,22
171,False,3
172,False,30
173,False,2
174,False,2
175,False,18
176,False,6
177,False,11
178,False,26
179,False,23
180,False,20
181,False,26
182,False,48
183,False,33
184,False,42
185,False,41
186,False,35
187,False,15
188,False,2
189,False,23
190,False,21
191,False,20
192,False,19
193,False,4
194,False,11
195,False,7
196,False,28
197,False,30
198,False,37
199,False,41
200,False,48
201,False,11
202,False,38
203,False,18
204,False,37
205,False,30
206,False,22
207,False,33
208,False,37
209,False,30
210,False,13
211,False,45
212,False,47
213,False,0
214,False,16
215,False,5
216,False,31
217,False,37
218,False,42
219,False,35
220,False,12
221,False,40
222,False,23
223,False,6
224,False,32
225,False,8
226,False,21
227,False,27
