iter,ssim
0,0.039301876351237296
1000,0.7262561082839966
2000,0.7711237132549286
3000,0.7888287723064422
4000,0.7943399012088775
5000,0.8116304934024811
6000,0.8135839760303497
7000,0.8180232524871827
8000,0.8170925855636597
9000,0.818864506483078
10000,0.8135652720928193
11000,0.8180863857269287
12000,0.8118011713027954
13000,0.8268367111682892
14000,0.8269876599311828
15000,0.8236168920993805
16000,0.8294619917869568
17000,0.8196990191936493
18000,0.8272566199302673
19000,0.8311897099018097
20000,0.8283843159675598
